SeniorCitizen,tenure,MonthlyCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.439318859651378,0.5883271352893868,1.2854822612050492,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-1.2453957889105598,-0.7440158545809492,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-0.9601500007016792,0.5248356678908205,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,1.5663126948626918,-1.338582405686831,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
2.2762510145673045,-0.2266608310217006,0.6261444936379119,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-0.439318859651378,0.6698259319204956,-0.5098429950671803,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
-0.439318859651378,1.607062093178246,0.7340965210733374,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,-0.43040782259947247,0.7988677375345927,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,-0.30556454315091375,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.2762510145673045,0.7920741268671586,-0.526450999288015,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.5119066192305812,-1.494697645362677,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
2.2762510145673045,-1.163896992279451,0.8038501388008433,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-0.5526560175461356,0.7257925189629201,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.439318859651378,-0.1044126360750375,1.1692262316592064,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-1.2861451872261143,0.6826117079887499,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
-0.439318859651378,-0.7971524074394618,-1.512966450005595,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.439318859651378,0.832823525182713,-1.341904006530998,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
2.2762510145673045,-0.5526560175461356,0.4932804598712345,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.2762510145673045,-1.041648797332788,0.8021893383787599,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
2.2762510145673045,-1.0823981956483424,-1.5113056495835118,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
2.2762510145673045,0.5883271352893868,1.1526182274383718,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.439318859651378,0.1808331521338431,-1.4830720424080928,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.439318859651378,-0.5934054158616899,0.35211242399413967,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.439318859651378,-0.2266608310217006,-0.5031997933788463,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.2762510145673045,-0.4711572209150268,-0.0016380659096388228,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2.2762510145673045,-0.5119066192305812,0.4700292539620663,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.30815962765280935,0.15779877461037406,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2762510145673045,1.3625657032849199,1.3253414713350526,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,0.4660789403427237,0.9765733826975241,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
-0.439318859651378,0.058584957187179994,0.6327876953262459,True,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.439318859651378,0.3845801437116149,-0.34708455370300045,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.439318859651378,0.26233194876495186,-0.5696318102621851,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.439318859651378,-1.1231475939638966,-1.4780896411418423,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,1.3625657032849199,0.8868901599050167,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-0.439318859651378,-0.06366323775948311,-0.4965565916905126,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,0.4253295420271693,-1.5096448491614283,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.439318859651378,1.4033151016004741,1.3419494755558872,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.439318859651378,-0.7564030091239073,-0.4500541798721753,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.439318859651378,-1.2046463905950056,1.129367021529203,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.439318859651378,1.5663126948626918,0.5132100649362364,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.439318859651378,0.7105753302360499,0.5813028822416585,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.439318859651378,1.607062093178246,1.3485926772442207,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False
-0.439318859651378,-1.2861451872261143,0.9400357734116875,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.439318859651378,-0.3489090259683637,-1.4797504415639258,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
-0.439318859651378,-0.8786512040705705,-1.519609651693929,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.439318859651378,-1.2046463905950056,-0.4816093878917613,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2.2762510145673045,-1.2453957889105598,0.3222180163966375,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.439318859651378,-0.14516203439059186,-0.23248932457924104,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
